id,y
3618,400.640891981725
3619,741.791885847624
3620,255.56794629858229
3621,368.4109120350716
3622,330.7776888051288
3623,535.0788379459277
3624,193.58373068782296
3625,258.91663096882644
3626,411.2195986254719
3627,620.9504075454288
3628,586.5369442945469
3629,212.1060333052994
3630,339.65036443768525
3631,183.44737583254422
3632,471.493493276354
3633,215.22696437358317
3634,150.89191995476244
3635,169.21109686883625
3636,263.72230870845175
3637,309.0428672006871
3638,315.1745862654443
3639,179.47093968613473
3640,358.4748539612238
3641,775.0739299236985
3642,213.71671207059848
3643,264.61170864883235
3644,617.1688965559354
3645,254.93296330624747
3646,152.24635126995884
3647,342.2261793917788
3648,377.181211040012
3649,173.67777869434087
3650,194.48784897125873
3651,594.0005207668552
3652,218.21026722482057
3653,140.788201581814
3654,455.7994293316271
3655,280.80265844679775
3656,147.19311930769933
3657,404.41995503755965
3658,215.82035046956665
3659,145.9802946751648
3660,720.1392593759771
3661,305.97437983415523
3662,177.7784652350871
3663,214.55426827900428
3664,421.1854683194691
3665,245.46579754337733
3666,666.6426046627194
3667,286.183273515052
3668,331.189809959801
3669,475.1917391231689
3670,273.12597900789024
3671,558.6238519468359
3672,346.9577248079535
3673,382.122950239324
3674,293.5878391006827
3675,434.3429719809032
3676,227.55956195586495
3677,338.44380758724924
3678,586.9629731632585
3679,588.8573581679079
3680,224.64779640610752
3681,274.9886152094049
3682,243.33073027384756
3683,315.74754106609913
3684,469.5369735908209
3685,253.89574459415383
3686,402.8308800962843
3687,197.4585441857547
3688,350.91338884498583
3689,149.5036205762294
3690,200.02777340581406
3691,145.85378418036646
3692,186.81458454884344
3693,458.1821057938348
3694,290.02475546503604
3695,170.39455662700158
3696,216.3914525766585
3697,149.71941962219037
3698,309.5109242273305
3699,165.85333611599356
3700,228.2907124968635
3701,284.3757379518332
3702,364.3468288436159
3703,429.29396861025134
3704,193.59931681674107
3705,318.3326370339207
3706,468.5047672298516
3707,380.97549120291046
3708,166.57218553283218
3709,637.5277032748195
3710,199.32702881976016
3711,745.8253184291032
3712,444.8927318330339
3713,338.1291442793725
3714,266.48205028638046
3715,257.34779585215887
3716,508.7122132151166
3717,443.7993919380872
3718,283.2357472141333
3719,232.02070675143793
3720,206.62835365745613
3721,264.20587393327304
3722,221.94293642848893
3723,195.78976969287626
3724,194.9494943607756
3725,228.39114402968224
3726,238.6627848073952
3727,724.2677273820735
3728,158.43818056560843
3729,397.66522543111404
3730,192.24040641431606
3731,164.22609801799263
3732,371.40859380064074
3733,326.8697808173479
3734,167.660442735624
3735,320.20623462697847
3736,246.7521075981964
3737,505.3706763541049
3738,147.10849838630386
3739,209.62130519478367
3740,178.0058147674266
3741,372.2426098322253
3742,530.2150477360755
3743,399.1629211826927
3744,512.8001860595723
3745,422.75282731610434
3746,206.09170687158348
3747,571.5583536926106
3748,173.1005463392552
3749,265.89960247589113
3750,805.16611228847
3751,660.7654700618369
3752,654.2255336005838
3753,149.47778141811673
3754,197.59281367064344
3755,344.79446114986825
3756,269.0608992024522
3757,274.5059454804809
3758,804.852946391402
3759,689.9094864005096
3760,291.8360034077245
3761,643.1702801917031
3762,246.68139974989433
3763,204.7456964159315
3764,295.47426071180956
3765,355.2362497580265
3766,491.2994199359684
3767,487.7781117805774
3768,291.0264959676446
3769,159.10223833064748
3770,587.1694264493362
3771,149.18076646736554
3772,282.2146375807781
3773,350.43330342255564
3774,435.6950484289231
3775,351.83051770662854
3776,428.6193982621498
3777,170.12178123832427
3778,158.3831595123592
3779,217.0371207853904
3780,199.87507141349
3781,352.5849992700042
3782,218.52911358990846
3783,215.0550354299383
3784,157.7509432948353
3785,361.34921445142385
3786,337.1405427425093
3787,204.21265279907743
3788,471.19993663281286
3789,395.11218655621514
3790,381.9157009308003
3791,359.2921489790579
3792,291.3041805666748
3793,227.972435777797
3794,424.4060476198246
3795,187.4954049135509
3796,330.8734874587181
3797,354.5743903257574
3798,235.36308048078763
3799,174.93728508670003
3800,241.48115252284416
3801,307.0277431328301
3802,420.9433089153698
3803,522.8961065703503
3804,290.97645868750556
3805,582.84615502498
3806,211.43380959616513
3807,146.81526824281298
3808,369.6976782462584
3809,162.10757945731294
3810,442.74466024500936
3811,278.5061385519563
3812,270.5597916616611
3813,151.54793094573287
3814,359.8939225001211
3815,390.4504183028903
3816,178.2706564268464
3817,695.1337548907449
3818,327.24988642458874
3819,239.28453691380133
3820,146.72448635046769
3821,709.4639756958256
3822,497.8440174708282
3823,204.0068180824921
3824,265.3159078362056
3825,519.7807721886018
3826,273.26749754291785
3827,158.69440451684088
3828,177.3856461025176
3829,266.1759895489851
3830,443.2283794098039
3831,815.284931932302
3832,183.37826346248374
3833,669.8036930199871
3834,323.82123271779324
3835,199.60740949920532
3836,577.601105801118
3837,323.23966678857255
3838,632.5521129879274
3839,218.8196494220115
3840,158.64104764262157
3841,249.88441560724954
3842,255.52345592326265
3843,265.5987360968518
3844,548.1624192943917
3845,217.41886422686747
3846,552.9802267583351
3847,810.865679674224
3848,161.45385149520337
3849,312.02615855570303
3850,301.3006004408379
3851,149.67744125007448
3852,581.7861649577161
3853,315.5862329408376
3854,309.88554521413954
3855,263.936017360925
3856,166.8940230310129
3857,273.99690397818637
3858,286.05832417387717
3859,453.7684810180003
3860,172.30972511030072
3861,696.6068236509313
3862,235.3730180572514
3863,508.73960841428004
3864,170.8044230190082
3865,466.7117209803962
3866,552.4827228168144
3867,349.317757843817
3868,264.24832044679863
3869,218.41221237289994
3870,777.047013910729
3871,183.09075221763302
3872,282.59457403181835
3873,870.8971765666023
3874,394.52111335550575
3875,508.54449458881044
3876,760.6295414401798
3877,445.1825197301457
3878,579.3685332674376
3879,261.87316826678057
3880,451.1091573164384
3881,196.2901915526125
3882,199.36141174214438
3883,335.02475278168305
3884,395.10785521855433
3885,247.65682612708144
3886,312.68789993290386
3887,159.61270007434464
3888,229.22044601334386
3889,192.00863428887774
3890,252.45316164029995
3891,160.1698368093669
3892,227.96711066710458
3893,212.99812280238163
3894,152.23905688611188
3895,149.89933635214786
3896,830.7380003957799
3897,388.6005059071326
3898,520.0145544106701
3899,206.87844867119477
3900,208.46610936480397
3901,297.85276887674894
3902,832.0147649933559
3903,409.30743662888494
3904,225.03733970569
3905,864.98135078217
3906,259.60050147869964
3907,224.97433569790562
3908,461.20485328213636
3909,145.8614867434033
3910,208.99201996977885
3911,161.0915409599429
3912,353.33099734425616
3913,273.95457906473916
3914,604.7616705509885
3915,164.05147316549582
3916,193.26139997329253
3917,161.67554377997502
3918,287.6777178456278
3919,246.18038867956892
3920,212.1339901327082
3921,287.2114065538386
3922,485.4853875950862
3923,200.70147200910796
3924,484.7035835112968
3925,286.71756787242026
3926,430.4841573049799
3927,583.6691523622382
3928,222.59923584496252
3929,149.89274741821197
3930,653.5980918587247
3931,332.04587901493386
3932,326.3137283832557
3933,205.14121358603475
3934,552.9915175363203
3935,1015.7858995695134
3936,374.2792592704019
3937,827.9474556436337
3938,291.63042033199105
3939,258.30707414425575
3940,244.08277386515226
3941,215.16594655490695
3942,169.86954081194577
3943,254.0704432509546
3944,250.03034193234402
3945,245.7067722204803
3946,250.05599586398532
3947,544.5847911272964
3948,580.2654880718475
3949,287.03699071474125
3950,244.58519495720338
3951,459.5339681896072
3952,193.4320914842519
3953,711.3292032182694
3954,146.04554707465755
3955,253.23424619376328
3956,211.85004447098316
3957,481.25357030074696
3958,341.4150495661676
3959,467.0132072015016
3960,248.6096949097789
3961,699.5810929148245
3962,150.20770190427191
3963,530.7009009940832
3964,442.338703555954
3965,217.1101560678438
3966,284.98579514728436
3967,473.97597860690195
3968,175.24150691594755
3969,303.7315167268385
3970,587.8644543266785
3971,590.3113984573588
3972,166.87877210974264
3973,429.0768792283488
3974,153.42737977971808
3975,476.6356742999896
3976,524.0456379285691
3977,234.57950044018617
3978,230.3543570555574
3979,283.9873131468573
3980,386.03459359158336
3981,166.69626086542306
3982,439.2256168819177
3983,213.63010028115733
3984,458.37377019816194
3985,701.686505515521
3986,229.55218219441568
3987,148.8596583815434
3988,570.9851808030958
3989,405.7477794039543
3990,773.9721608799147
3991,205.6923957326594
3992,638.9829330757442
3993,316.21276928963573
3994,350.3300517245616
3995,150.886159705935
3996,263.23534861023023
3997,172.64036460648057
3998,213.76276517632016
3999,168.19750363355712
4000,222.63722088667376
4001,256.52491206622375
4002,669.8473462484195
4003,255.3933571529863
4004,196.09995899256444
4005,343.69854165429035
4006,217.73277778479672
4007,616.4668179710251
4008,360.2464594276656
4009,233.47248858635567
4010,167.03709472377133
4011,146.5030333851312
4012,146.1114346469017
4013,208.80952546580923
4014,380.06665523049605
4015,324.7405611000741
4016,788.8804440891884
4017,142.80430193018498
4018,327.08078089890273
4019,162.68086435624738
4020,140.08886984296984
4021,561.011116918731
4022,176.43929978657414
4023,169.87991666727976
4024,277.8620481123969
4025,679.916324114104
4026,508.112705550118
4027,378.6415388175547
4028,582.7069108820884
4029,241.04975712584914
4030,158.78598671368124
4031,327.89689474145626
4032,284.2509191968756
4033,430.2840818588115
4034,277.42928417206804
4035,802.2473619363286
4036,556.1511936975883
4037,557.9213145751141
4038,453.91153117993343
4039,163.3549561194039
4040,501.8133894956746
4041,172.09519692032904
4042,290.3649591723272
4043,348.7753757833441
4044,212.1794451405989
4045,360.3877427103373
4046,254.41791327209697
4047,292.9795610793738
4048,448.47757998013566
4049,363.8096511419593
4050,461.95577372283776
4051,426.38602501799994
4052,278.86015108662497
4053,441.7160401368985
4054,391.47236480957247
4055,136.73812435565645
4056,521.9930049382475
4057,382.05057600960714
4058,247.2385835217738
4059,419.8345641936837
4060,212.06525236558923
4061,346.04059843760166
4062,222.6112892987989
4063,511.0647965318397
4064,408.14357073365744
4065,208.83791342849614
4066,381.35800043991736
4067,607.9167355669347
4068,256.5213527637622
4069,441.0394749697797
4070,149.15267006229394
4071,288.8449308589597
4072,435.4175869971324
4073,354.6748488074802
4074,182.45990349141627
4075,468.75007382724294
4076,890.5086091683354
4077,710.8027241612049
4078,240.49600813713064
4079,224.57217055569967
4080,319.5672868736996
4081,345.0285476998167
4082,535.9743891634383
4083,205.4584845167298
4084,216.02077823288005
4085,220.7015839137784
4086,516.1724982280967
4087,152.62253366294235
4088,170.6824204829781
4089,169.94290048523877
4090,594.2720748306092
4091,208.84421017642708
4092,291.2453132300988
4093,167.94362629710227
4094,342.3632371819299
4095,411.9875071811827
4096,385.1477447038449
4097,558.1533358201129
4098,213.9874074157488
4099,353.3925816996365
4100,137.55154063514806
4101,246.3150307019081
4102,188.01443283401537
4103,375.5475060273028
4104,219.64831126293043
4105,268.0097062318223
4106,249.5946484753474
4107,752.6903477090195
4108,137.1519376962298
4109,265.77490391396066
4110,783.5333494665676
4111,375.90566083424454
4112,508.30150548388787
4113,273.49274363684833
4114,361.1283937123521
4115,240.0076612921484
4116,292.2197403255436
4117,209.9189941258098
4118,172.07373061873338
4119,776.542058957322
4120,763.7490441501662
4121,288.2620170844279
4122,259.5802675013908
4123,375.99753998678517
4124,140.475601295538
4125,333.80159434961024
4126,295.6313486335686
4127,411.6578599751395
4128,195.31572653013185
4129,228.5606753579261
4130,390.19847879107704
4131,346.67894764727635
4132,381.6145210981363
4133,232.71503655786736
4134,290.85112339773366
4135,170.67159341396416
4136,300.2379108842262
4137,351.8789387955692
4138,148.5414092051759
4139,253.1503184252181
4140,186.0184416231986
4141,715.142801079631
4142,145.80545660893793
4143,411.36826457007624
4144,147.15636005004586
4145,260.48720570141427
4146,183.4719515795003
4147,230.5886035071682
4148,599.9084314130309
4149,463.3298017024552
4150,152.1303159243884
4151,254.11408930386622
4152,180.62090214638056
4153,509.72781893648414
4154,253.52035330623795
4155,220.67581060738385
4156,193.46307446466471
4157,423.3376453037654
4158,168.47674087207255
4159,276.7723166658428
4160,182.7117870219789
4161,148.36082270680913
4162,267.3841864817042
4163,473.4799624229718
4164,203.43584447254443
4165,253.81987520557985
4166,292.9988300510203
4167,263.82142909214514
4168,142.61766362540052
4169,227.0041903525048
4170,300.80517838782447
4171,208.39346291142732
4172,167.53167443649446
4173,422.6989582021423
4174,677.1746811910226
4175,377.6827209739895
4176,170.82108672087617
4177,208.0875968832795
4178,471.6722469709993
4179,273.8972144984399
4180,392.7908123669714
4181,272.2177264893048
4182,246.85918039270834
4183,344.5794656392885
4184,529.1236001949729
4185,196.01839383849824
4186,452.740101317055
4187,197.11323131286267
4188,356.96940420908544
4189,362.73304307847275
4190,335.063516570621
4191,256.12126481884815
4192,217.45741446746
4193,482.85848349919416
4194,233.17695253751492
4195,431.4024884156702
4196,231.3356097655518
4197,373.5328018134453
4198,670.3641010356791
4199,600.2884013090408
4200,517.6222323085831
4201,357.89138298375747
4202,410.2078895411125
4203,236.134247514661
4204,318.8028579365762
4205,418.3284380740522
4206,211.19131666125645
4207,172.58178735927183
4208,314.99953745670626
4209,200.8043179007501
4210,267.6351456238901
4211,142.94853842634635
4212,306.3283039677386
4213,241.08289011859958
4214,262.67023389720845
4215,368.7807047468198
4216,314.0933440579048
4217,463.90030073060194
4218,300.7647594421726
4219,200.87388514925146
4220,297.56930918378106
4221,167.8612331278997
4222,161.12523442767812
4223,498.1868735878615
4224,203.2866913246652
4225,185.03358037173766
4226,509.5961120735115
4227,1013.6091359812829
4228,247.87916863056802
4229,255.17852817086663
4230,292.9250791625456
4231,607.7206787844236
4232,144.3732031392382
4233,248.20444472521115
4234,159.2200206359126
4235,370.6980090379456
4236,463.7767333913337
4237,431.66103344759426
4238,228.30074839110824
4239,589.6771962060537
4240,309.28848636313927
4241,196.1934247095604
4242,351.5482899232734
4243,239.70414724230568
4244,251.91498297817154
4245,384.7764336853806
4246,440.8239851632825
4247,268.93546485714427
4248,293.5356736056541
4249,587.1471040658774
4250,469.9446027709784
4251,438.26804902666106
4252,642.9179314798458
4253,324.24722499695133
4254,233.430623893817
4255,235.89080167970684
4256,280.8248660730299
4257,366.91166511251356
4258,148.44042516220406
4259,432.00080492134805
4260,324.0480400374112
4261,662.8443159613994
4262,503.20707266352906
